,filename,labels,synopsis
287,1716777.jpeg,,"Workaholic and sleazy businessman Sam is extremely reluctant to leave New York and go to his father's funeral. When he finally arrives, it becomes apparent that his mother and girlfriend are disappointed in him for ""running away"" whenever times get too emotional. Soon afterwards, he discovers that his father was sleeping around with another woman, and that Sam actually has a half-sister whom he never knew existed. His father has willed her $150,000 and has left Sam with the task of getting it to her. Frankie is a bartender also wrapped up in work just like her half-brother, and she has had a bad past and has now been left with the job of being a single parent to her troublemaker son, Josh. Josh is eleven years old but curses like a sailor and constantly makes fart jokes and sex jokes, making him popular with the bad kid crowd at school, although behind the act, Josh is depressed and lonely. Now Sam has to find a way to fix the past and reunite his mom, nephew and half-sister together at last, but it won't be easy."
288,0088148.jpeg,,"This is based on a true story. Solomon Northrop is a black man in the mid 19th century before slavery was abolished. He's a born freeman who works as a carpenter and is also a part time musician. One day he is approached by some men who want him to play for them. However, that is not their intention; they have kidnapped him and sold him into slavery. Now he has to endure the hardships that he has been spared because of his status as a freeman. And his family who don't know what happened to him is searching for him but where do they go? And Solomon also wishes to let them know where he is so that they could get him but unfortunately no one believes his story or is willing to help him."
289,1366409.jpeg,,A drama centered on an orphaned Palestinian girl growing up in the wake of Arab-Israeli war who finds herself drawn into the conflict.
290,0113730.jpeg,,"This is the story of Harry and Flint, an unlikely couple. Harry is a shy young gay man who can't seem to fit into his local bar scene. Flint is a crusty, older, and seemingly straight man with a questionable background. They meet on a gorgeous coastline, and evolve from distrust to deep love."
291,1003116.jpeg,,"Interviews, archival footage and home movies are used to illustrate a social history of folk artist and activist Pete Seeger."
292,0371589.jpeg,,"Kristoffer is a billboard hanger, 24 years old and carefree. When his girlfriend Elisabeth dumps him for the boss of her trend bureau, his life falls into pieces. He feels like a loser. By coincidence some of Kristoffer's video diaries end up with the producer of the popular talk show ""Karsten Tonight"" in TV2. A few weeks later Kristoffer's life has become TV entertainment. People love the sequences from his commune at Tøyen: Kristoffer's half-twisted view of his surroundings, his crazy best friend Geir, not to mention the weird web designer Stig Inge, who hasn't set foot outside the Tøyen shopping center for two years. Kristoffer's future again looks bright, everyone likes him, but revealing your life on national television comes with a price tag. As Kristoffer's future in the TV business looks brighter and brighter, his friends start suffering. Geir's big secret is revealed, and Stig Inge's personal problems are much more serious than Kristoffer first thought. It will cost him a great deal to win his friends back. Kristoffer knows what he wants, but does he have enough guts to follow his heart?"
293,0102842.jpeg,,"Set around the turn of the century. Jacob, a widowed farmer with two small children, places an ad in a paper for a new wife. The ad is answered by a spinster in Maine, who writes letters to them and describes herself as ""plain and tall."" And she takes a trip to Jacob's farm to see if she can make a difference."
294,0456899.jpeg,,"Lifelong friends Deco and Naldinho, who own a small steaming boat in Bahia, meet strip-dancer Karinna. Both men fall for her and their friendship is deeply shattered."
295,0055073.jpeg,,"Brendan O'Malley arrives at the Mexican home of old flame Belle Breckenridge to find her married to a drunkard getting ready for a cattle drive to Texas. Hot on O'Malley's heels is lawman Dana Stribling who has a personal reason for getting him back into his jurisdiction. Both men join Breckenridge and his wife on the drive. As they near Texas tensions mount, not least because Stribling is starting to court Belle and O'Malley is increasingly drawn by her daughter Missy."
296,0087091.jpeg,,"Gilbert Ivy and his wife Jewell are farmers. They seem to be working against the odds, producing no financial surplus. Gilbert has lost hope of ever becoming prosperous, but his wife decides to fight for her family."
297,0118662.jpeg,,"Ayn Rand was born in 1905 in St. Petersberg, Russia. She escaped to America in 1926 amidst the rise of Soviet Communism. She remained in the United States for the rest of her life, where she became a much respected author of The Fountainhead and Atlas Shrugged. The themes of freedom and individualism were to be her life's passion, and would win her a devoted following among readers. Her books continue to sell over 300,000 copies each year. Upon her arrival in America, Ayn Rand applied for a screenwriting position at the DeMille Studios in Hollywood. On that same day, a chance meeting with DeMille brought her to the set of The King of Kings where she was hired as an extra for the film. But, it wasn't until her 1936 Broadway success, Night of January 16th, that she first achieved fame as a writer. The play, a courtroom drama that was tried before a jury drawn from the audience each night, had two endings for each verdict. Although a success, it was Ayn's first struggle to keep the integrity of her script intact from those who did not share her vision."
298,1801061.jpeg,,"A 14-year-old pretends to go on a ski trip, but actually spends the week in isolation in his basement, escaping society's pressure. When his 25-year-old half-sister enters the basement, a few emotional and confronting days and nights ensue."
