,filename,labels,synopsis
79,0765451.jpeg,,"Middle aged Jakob Beer reflects on his life, this reflection which is all consuming. He is a Polish born and raised Jew. When he was an adolescent, his parents were shot dead and his sister Bella hauled away by the Nazis during World War II. Jakob witnessed these events from a hideout in their home. Running away, Jakob was found by Athos Roussos, a Greek national working on an archaeological project in Poland. Athos managed to smuggle Jakob out of Poland back to his native Greece. A few years later, Athos and Jakob moved to Canada where Athos began work as a teacher. Jakob has continual dreams about Bella, especially her piano playing but never knew Bella's ultimate fate. Jakob's reflections, especially the emotions stemming from his thoughts, lead to him becoming a writer of a successful book. His marriage to his first wife Alex, an outgoing and upbeat woman, fails because he can't get out of the somberness connected to his past at this time of his life. It isn't until he comes to understand the meaning of the dreams about Bella that Jakob can commit to a relationship. Meanwhile, Jakob has a lifelong friendship with his neighbors in Canada, a Jewish family who are also fighting demons of their past."
80,0065134.jpeg,,"Set in Mexico, a nun called Sara is rescued from three cowboys by Hogan, who is on his way to do some reconnaissance, for a future mission to capture a French fort. The French are chasing Sara, but not for the reasons she tells Hogan, so he decides to help her in return for information about the fort defences. Inevitably the two become good friends but Sara has a secret.."
81,2359417.jpeg,,"After working at sea, a man realizes his dream of moving to the middle of the forest."
82,0066602.jpeg,,"While traveling the Japanese countryside the blind masseur Zatoichi comes across the One Armed Swordsman, Wang Kang, who is in hiding and protecting a child from a corrupt Japanese priest and a group of yakuza. Zatoichi and Wang Kang, each from very different worlds yet heroic swordsman in their own right, at first seem to get along but a language barrier and a series of misunderstanding leads Kang to distrust Ichi. Soon the two heroes are at each other throats while each attempts to stop the true villains from taking the child."
83,0064045.jpeg,,The Assassination Bureau has existed for decades (perhaps centuries) until Diana Rigg begins to investigate it. The high moral standing of the Bureau (only killing those who deserve it) is called into question by her. She puts out a contract for the Bureau to assassinate its leader on the eve of World War I.
84,0056193.jpeg,,"Humbert Humbert, a divorced British professor of French literature, travels to small-town America for a teaching position. He allows himself to be swept into a relationship with Charlotte Haze, his widowed and sexually famished landlady, whom he marries in order that he might pursue the woman's 14-year-old flirtatious daughter, Lolita, with whom he has fallen hopelessly in love, but whose affections shall be thwarted by a devious trickster named Clare Quilty."
85,0086141.jpeg,,"Through a series of coincidences, Carrie, Dan and Dr. Hartmann all fall through a teleporter device Hartmann has invented. Transported to a what appears to be a prehistoric world in a parallel universe and unable to find the Doctor, Dan and Carrie must figure out a way to get back home. Before they can do that, however, they must deal with tribes of savage cavemen, as well as brutal warlord named Kleel who has taken a liking to Carrie and seems to be unusually well-supplied with Earth technology."
86,0289992.jpeg,,"When anti-death-penalty activist David Gale is convicted and condemned to death for the murder of a colleague, reporter Bitsey Bloom sets out to learn the story behind Gale's crime. What she finds challenges her belief in Gale's guilt and, finally, in the justice system."
87,0082949.jpeg,,"French secret agent Joss Baumont is sent to one of the African countries to kill their president Njala. However, at the last moment the political situation changes and the French secret service turns him in to the African authorities, and he is sentenced to a long-term imprisonment. After the daring escape he returns to France and deliberately informs his former chiefs of his presence promising them to kill Njala who has just arrived to the country with the official visit."
88,0095468.jpeg,,"The plot couldn't be simpler or its attack on capital punishment (and the act of killing in general) more direct - a senseless, violent, almost botched murder is followed by a cold, calculated, flawlessly performed execution (both killings shown in the most graphic detail imaginable), while the murderer's idealistic young defence lawyer ends up as an unwilling accessory to the judicial murder of his client."
89,1900893.jpeg,,"Sumida and his schoolmate Keiko are 14 year old school kids living a dystopian existence where each of their parents' hopes and encourages them to die. Set in tsunami-hit areas of Japan about May 2011, which is used as a backdrop, the story follows roughly that of the manga of the same name wherein Sumida fights frequently with his father, is abandoned by his mother and tends to reject friendly advances of others. Eventually, he kills his father and then, assuming his life is ruined, attempts to improve society by killing ""bad"" people. Although not immediately obvious, what instead happens is that he attacks psychotic and violent characters, while he instead learns from Keiko and the Yakuza and people who befriended him that he himself has become ""sick"", eventually breaking free of the cycle of violence, but without a complete resolution of the issues raised during the movie before its end."
